id,x_e_out [-]
11384,0.047599999999999996
11385,0.04422
11390,0.11334
11392,-0.08766
11397,-0.06438
11398,-0.12394000000000001
11399,-0.032920000000000005
11415,0.06432
11417,0.02626
11420,0.07748000000000001
11429,0.1319
11439,-0.046439999999999995
11444,-0.012239999999999997
11446,-0.08374
11452,-0.1478
11458,0.062360000000000006
11460,-0.017660000000000002
11470,-0.043840000000000004
11471,0.059340000000000004
11476,-0.05382
11482,0.054360000000000006
11483,-0.07234
11484,-0.07774
11486,-0.06595999999999999
11487,-0.062139999999999994
11493,-0.08243999999999999
11504,-0.05728
11508,-0.036239999999999994
11514,-0.03212
11516,0.03726
11521,0.13786
11524,-0.15008
11525,-0.0349
11526,-0.0409
11531,0.02084
11532,-0.10022
11536,-0.028620000000000007
11541,0.06978
11549,-0.00688
11550,0.04056
11552,-0.04946
11554,-0.0016199999999999993
11555,0.09222
11557,-0.09656
11558,-0.08153999999999999
11565,0.03478
11566,-0.02632
11567,-0.12976000000000001
11576,0.036539999999999996
11579,-0.00022000000000000074
11580,-0.03258
11583,-0.15296
11584,-0.036340000000000004
11585,-0.00448
11589,0.12852
11590,-0.012719999999999999
11594,-0.01648
11596,0.08916
11598,0.06672
11599,0.05192
11607,-0.0038000000000000004
11608,-0.00952
11609,-0.2696
11613,-0.02988
11615,-0.07928
11616,0.09215999999999999
11619,-0.23393999999999998
11620,0.04792
11625,0.07162
11626,-0.13834
11629,0.05786
11631,0.03606
11633,-0.11257999999999999
11635,0.0809
11637,-0.02838
11639,-0.09152
11641,-0.061939999999999995
11643,-0.02706
11644,0.06666
11646,-0.04094
11649,0.012679999999999997
11650,0.1153
11654,0.10657999999999998
11656,-0.09488
11657,0.022
11660,0.08308
11665,-0.16852
11667,-0.04798
11671,0.02372
11672,0.13090000000000002
11673,0.00864
11676,-0.016620000000000003
11677,-0.0055400000000000015
11679,-0.04818
11680,-0.06732000000000002
11681,-0.00858
11682,0.02264
11685,-0.0002599999999999991
11689,0.05671999999999999
11694,0.00894
11696,-0.04888
11698,-0.0032799999999999995
11703,-0.0617
11704,-0.044079999999999994
11708,0.049519999999999995
11711,0.05312
11713,0.00894
11716,0.06472
11717,0.05388
11725,-0.025140000000000003
11726,0.0648
11729,0.055099999999999996
11731,0.009299999999999998
11733,0.05392
11735,-0.006259999999999999
11739,-0.04568
11741,0.08212
11742,-0.05856
11745,-0.05944000000000001
11747,0.07733999999999999
11748,0.06334
11749,0.04453999999999999
11759,0.018779999999999998
11762,-0.005539999999999998
11764,-0.16760000000000003
11765,0.049740000000000006
11770,-0.08766
11771,0.10694
11772,-0.07050000000000001
11773,0.01806
11783,0.10694
11786,-0.13512
11787,0.06724
11791,-0.05558
11798,0.052579999999999995
11799,0.05562000000000002
11800,-0.041620000000000004
11801,-0.0551
11806,-0.03735999999999999
11808,0.09268000000000001
11811,-0.02666
11814,0.007719999999999998
11827,-0.06584000000000001
11828,-0.01188
11831,0.04238
11833,0.08372
11835,-0.01726
11839,-0.06228
11840,-0.1833
11847,0.07358
11848,-0.05176000000000001
11849,-0.07798000000000001
11853,0.007719999999999999
11858,0.07416000000000002
11861,0.04596
11867,-0.07524
11869,-0.18008
11871,0.03814
11874,0.060739999999999995
11877,-0.0434
11879,0.03314
11883,0.036239999999999994
11889,-0.09334
11890,-0.045079999999999995
11891,-0.04358
11893,0.07258
11896,0.09323999999999999
11903,0.012039999999999999
11905,0.10904
11906,-0.06468
11908,0.10595999999999998
11915,0.09640000000000001
11926,0.0646
11927,-0.029580000000000006
11933,0.11951999999999999
11934,-0.030940000000000002
11937,0.05678
11939,-0.01134
11941,-0.15148
11944,-0.14308
11947,-0.0632
11951,-0.03636
11953,0.07922
11955,-0.15278
11957,-0.02128
11960,0.066
11963,0.027299999999999998
11967,0.02828
11968,-0.04298
11969,0.12792
11973,0.06848000000000001
11975,0.12210000000000001
11977,0.10244
11980,-0.050660000000000004
11984,0.07842
11994,-0.05214
11999,0.04386
12000,0.031479999999999994
12013,0.04458000000000001
12014,0.09666
12016,0.040459999999999996
12019,0.11835999999999999
12020,-0.04514
12021,-0.024
12023,-0.0385
12027,0.03468
12033,-0.06185999999999999
12036,-0.06308
12046,-0.14832
12047,-0.03966
12048,-0.04188
12050,-0.022
12057,0.12012
12060,-0.07393999999999999
12063,0.10800000000000001
12068,0.023419999999999993
12070,-0.07836000000000001
12073,0.13276000000000002
12075,0.09904
12079,-0.06366000000000001
12082,-0.031439999999999996
12087,-0.051239999999999994
12094,0.057179999999999995
12105,0.07236000000000001
12106,-0.0375
12112,0.0007800000000000001
12114,0.03684
12118,-0.0334
12124,-0.008620000000000001
12125,-0.11059999999999999
12128,0.07602
12129,-0.08811999999999999
12130,-0.09756
12131,0.00142
12137,-0.06734000000000001
12140,0.041139999999999996
12141,-0.12672
12142,-0.017019999999999997
12144,-0.0121
12149,0.03932
12153,-0.0524
12154,0.1177
12158,0.02228
12161,-0.02988
12165,-0.00854
12167,-0.07512
12169,0.09045999999999998
12176,0.04184
12179,0.09374000000000002
12180,-0.18613999999999997
12183,0.09958
12191,-0.009520000000000004
12192,0.019819999999999997
12193,0.09304
12202,0.044840000000000005
12203,-0.0323
12207,0.10216
12208,-0.04642
12218,0.016800000000000002
12221,-0.09884
12222,0.04568
12227,0.03305999999999999
12228,0.0034999999999999975
12237,0.12814
12238,-0.0172
12240,0.04358
12242,-0.02212
12243,0.02202
12244,0.06437999999999999
12250,0.0013000000000000012
12255,0.06514
12258,-0.14432
12260,-0.06061999999999999
12261,-0.06344000000000001
12265,-0.034699999999999995
12268,0.08244
12274,0.04672
12277,0.01812
12278,0.0273
12284,0.02971999999999999
12285,-0.04818
12289,-0.01414
12290,0.048639999999999996
12296,-0.0299
12297,0.001560000000000003
12305,0.036059999999999995
12306,-0.16726000000000002
12309,-0.0038000000000000004
12312,0.14820000000000003
12316,-0.04094
12318,0.036919999999999994
12321,-0.026860000000000002
12322,0.016599999999999997
12323,-0.04286
12325,-0.10071999999999999
12328,-0.022119999999999994
12331,0.0228
12334,0.0249
12335,0.043680000000000004
12336,-0.07396
12342,0.12724000000000002
12343,0.012079999999999997
12345,0.0598
12348,-0.039279999999999995
12349,-0.05288
12350,0.11344000000000001
12354,-0.11334
12356,-0.14022
12357,-0.12416
12358,-0.030079999999999996
12359,-0.05288
12362,-0.0528
12367,-0.015340000000000001
12368,-0.052680000000000005
12372,-0.06532
12378,-0.016120000000000002
12380,-0.019119999999999998
12386,0.12151999999999999
12391,-0.09902
12399,-0.11698
12401,-0.01188
12405,0.12888
12406,-0.04692
12407,0.09136000000000001
12411,-0.04654000000000001
12414,0.060739999999999995
12417,-0.06914000000000001
12423,0.04024
12426,-0.07282
12427,-0.0105
12428,-0.06931999999999999
12429,-0.11341999999999999
12430,0.11808
12437,-0.07308
12439,-0.027359999999999995
12440,0.02642
12441,0.02295999999999999
12442,0.031219999999999998
12448,-0.05716000000000001
12449,-0.02606
12450,-0.051480000000000005
12452,0.06452
12460,-0.02702
12462,-0.06932
12463,0.12318
12464,0.01796
12465,0.0209
12466,-0.1051
12468,0.11640000000000002
12471,-0.039080000000000004
12472,0.08519999999999998
12473,0.06094000000000001
12475,-0.027360000000000002
12476,0.04664
12477,0.00744
12478,0.04228
12483,0.06095999999999999
12486,0.03292
12491,0.033780000000000004
12499,0.02372
12510,-0.08312
12512,-0.05450000000000001
12521,-0.06792000000000001
12527,0.030679999999999995
12531,-0.043859999999999996
12535,0.048960000000000004
12538,0.07496
12544,-0.058899999999999994
12547,-0.06538000000000001
12549,0.03112
12550,-0.020859999999999997
12551,-0.25060000000000004
12552,0.06666
12558,-0.014580000000000001
12559,0.045959999999999994
12562,0.015179999999999999
12563,0.10769999999999999
12567,0.10862000000000001
12573,0.10046
12579,-0.05824
12580,0.08346
12582,-0.10647999999999999
12589,-0.04644
12590,-0.13954
12592,0.0025400000000000006
12595,-0.032600000000000004
12597,0.0278
12599,-0.005139999999999999
12603,0.07508000000000001
12604,0.051019999999999996
12605,0.03842
12607,-0.020480000000000005
12612,-0.05519999999999999
12613,-0.07556
12614,-0.00738
12616,-0.01712
12617,-0.03548
12619,0.01886
12621,0.0771
12627,0.07884
12628,-0.16364
12629,-0.09276000000000001
12631,0.08748000000000002
12636,0.11804
12638,-0.04468
12643,0.06626
12650,-0.11778
12657,0.05127999999999999
12659,-0.08463999999999999
12660,-0.042359999999999995
12661,-0.010559999999999996
12662,0.10434000000000002
12664,-0.011640000000000001
12667,0.06984
12675,-0.03386
12676,0.11412
12687,-0.06982000000000001
12688,0.08934
12689,-0.020220000000000002
12691,0.11364
12693,-0.05512
12695,0.07206
12698,0.10032
12702,0.06395999999999999
12705,-0.05278000000000001
12706,0.006339999999999998
12710,0.0613
12713,-0.01708
12718,-0.0415
12719,-0.0017800000000000008
12722,0.06934
12729,-0.07372
12732,0.028860000000000007
12733,-0.0017399999999999985
12734,-0.026619999999999998
12736,0.08809999999999998
12737,0.10264
12738,0.05716
12740,-0.0664
12741,0.01916
12744,0.014540000000000003
12747,-0.025580000000000002
12749,0.026640000000000007
12751,0.033740000000000006
12754,0.06140000000000001
12757,-0.005399999999999999
12759,0.08325999999999999
12762,0.10142
12764,0.08392
12767,-0.0274
12769,-0.09328
12774,0.06354
12779,0.07697999999999999
12786,0.013600000000000001
12787,-0.0553
12789,-0.06152
12790,-0.05534
12791,0.13198000000000001
12793,-0.0010800000000000017
12795,0.039459999999999995
12800,-0.16793999999999998
12801,-0.09380000000000001
12802,-0.03676
12805,0.07064000000000001
12808,-0.09148
12809,-0.018260000000000002
12810,-0.05516
12814,-0.00266
12817,-0.002779999999999999
12819,-0.027239999999999997
12820,-0.07742
12821,0.029719999999999996
12824,0.01512
12825,0.03568
12826,0.0466
12828,0.07238
12830,-0.08608
12835,0.0004600000000000021
12839,-0.007060000000000002
12844,0.07592
12853,0.03506
12858,-0.09264000000000001
12860,0.08942000000000001
12871,0.010519999999999998
12873,0.09854
12874,-0.06752
12875,0.06814
12876,0.07052
12879,-0.09664
12882,-0.12616
12884,0.018219999999999997
12885,0.03744
12887,-0.10695999999999999
12890,-0.16658
12899,-0.06284000000000001
12900,-0.06472
12901,-0.01134
12902,0.012379999999999999
12907,0.0305
12908,0.05162
12916,-0.06354
12920,-0.059640000000000006
12924,0.07555999999999999
12925,0.09632
12926,0.04258
12929,-0.08693999999999999
12930,-0.04526
12934,-0.003320000000000001
12946,-0.11342
12947,0.022520000000000002
12948,0.06908
12952,-0.0216
12955,0.02366
12956,-0.05147999999999999
12957,-0.030360000000000005
12959,0.013800000000000002
12962,-0.12010000000000001
12963,-0.028620000000000007
12964,0.00736
12967,-0.02252
12969,-0.34059999999999996
12970,0.08582000000000001
12971,-0.05832
12972,-0.01684
12973,0.05064
12975,0.10244
12977,-0.030459999999999997
12978,0.013120000000000001
12979,0.0927
12980,-0.04818
12982,0.011280000000000002
12985,0.065
12986,0.05006000000000001
12992,-0.01438
12994,-0.10886
12995,0.0022400000000000002
13000,0.08252000000000001
13001,-0.07296
13002,0.09385999999999999
13003,0.023420000000000003
13006,0.0853
13007,0.057640000000000004
13008,0.013919999999999998
13010,0.0421
13015,0.011640000000000001
13017,-0.06666
13018,-0.08152000000000001
13025,0.03658
13026,-0.027960000000000002
13027,-0.016040000000000002
13031,0.05544
13033,-0.05658
13035,-0.010280000000000001
13037,-0.00964
13038,-0.03604
13041,0.055940000000000004
13043,0.07718
13045,-0.012720000000000004
13050,-0.036680000000000004
13052,-0.010580000000000003
13054,0.06928
13061,-0.08628000000000001
13066,0.126
13067,-0.09704
13068,-0.06852
13069,-0.06395999999999999
13074,0.05178000000000001
13075,0.030399999999999993
13079,-0.18502000000000002
13080,-0.049679999999999995
13082,0.01572
13085,0.01892
13088,-0.065
13092,-0.02386
13102,-0.08582000000000001
13105,0.15558
13110,0.040760000000000005
13111,-0.05656
13113,0.02974
13114,-0.026000000000000002
13117,0.014740000000000007
13126,0.06412
13127,-0.03
13132,-0.05244
13139,-0.047360000000000006
13140,0.05524
13142,0.09074
13143,-0.2101
13144,0.06986
13150,-0.026500000000000003
13151,-0.04509999999999999
13153,-0.020560000000000002
13155,0.12716
13157,-0.11257999999999999
13158,0.04688
13161,-0.03904
13162,-0.05854
13163,0.015759999999999996
13168,-0.020699999999999996
13169,0.01174
13172,-0.06454000000000001
13180,-0.028620000000000013
13185,-0.08122
13192,0.0002600000000000019
13203,0.0191
13205,-0.016540000000000003
13214,-0.0533
13216,0.07206
13218,0.05134000000000001
13220,0.07706
13222,-0.04307999999999999
13226,0.08978
13237,-0.04512
13238,0.06924
13245,-0.0482
13247,0.0536
13249,0.009519999999999999
13252,-0.03296
13253,0.08381999999999999
13256,0.054220000000000004
13257,-0.11704
13260,-0.02358
13263,0.03815999999999999
13269,0.0041
13271,-0.04562
13273,0.010100000000000001
13275,-0.01712
13276,0.0656
13283,0.09092
13284,-0.016719999999999992
13286,0.05513999999999999
13289,0.03368
13296,-0.02320000000000001
13298,-0.0464
13302,-0.04292
13307,0.10332000000000001
13310,0.087
13311,0.15536
13314,0.033600000000000005
13315,0.06659999999999999
13316,-0.03474000000000001
13322,-0.17616
13324,-0.1159
13328,0.08682000000000001
13329,0.032979999999999995
13335,0.04994
13337,0.07062
13342,-0.07128
13343,0.0030200000000000005
13346,-0.06770000000000001
13347,-0.0032199999999999993
13354,0.0021999999999999993
13360,-0.08502
13362,0.1351
13368,0.05122
13369,0.15374000000000002
13372,-0.0613
13376,0.0987
13379,-0.0011399999999999993
13382,-0.0493
13383,0.1522
13384,-0.05412
13385,0.09484000000000001
13389,-0.04392
13391,-0.04612
13392,-0.08564
13401,0.07112
13402,-0.06011999999999999
13403,-0.009920000000000002
13404,-0.16624
13405,-0.0748
13407,-0.012799999999999997
13408,-0.18512
13410,-0.04342
13412,0.014479999999999998
13415,-0.21116000000000001
13416,-0.010759999999999995
13418,0.08756
13420,0.03128
13422,-0.02948
13425,0.00448
13431,0.0008800000000000002
13434,-0.0383
13436,-0.0025799999999999964
13437,0.006339999999999996
13441,-0.016719999999999992
13442,0.056600000000000004
13443,0.12038
13445,0.057679999999999995
13448,0.060739999999999995
13451,0.026860000000000002
13454,0.013179999999999997
13457,-0.05295999999999999
13458,-0.02806
13460,-0.02702
13461,0.0995
13465,0.04496
13467,-0.08848
13469,0.0767
13472,0.01956
13476,-0.03
13480,0.13452
13484,0.10981999999999999
13490,-0.06828
13493,0.13384000000000001
13494,0.0807
13496,-0.0258
13498,0.0955
13499,0.05508
13501,0.06884
13502,0.02078
13507,0.09588
13511,-0.014280000000000004
13513,0.04074
13516,0.10286000000000002
13525,-0.001059999999999999
13526,0.03724
13529,0.09574
13531,0.09984
13538,-0.05362
13541,0.04142
13546,-0.032560000000000006
13550,0.009600000000000001
13554,0.10289999999999999
13556,0.1358
13558,0.0512
13559,-0.0728
13562,0.032780000000000004
13568,0.07289999999999999
13570,-0.020220000000000002
13590,-0.19112
13592,-0.0528
13594,0.15208
13600,0.1028
13602,0.007559999999999997
13604,0.06004
13605,0.03264
13607,-0.006779999999999999
13611,0.07148
13614,-0.09769999999999998
13617,0.09481999999999999
13620,-0.11592
13627,0.04924
13628,0.02038
13635,-0.0017000000000000014
13637,0.051480000000000005
13638,0.03048
13639,0.013220000000000004
13640,0.023940000000000006
13641,-0.033800000000000004
13648,0.005279999999999998
13650,-0.03328
13653,0.02656
13658,0.06886
13661,0.08693999999999999
13662,-0.031479999999999994
13666,-0.17975999999999998
13667,0.08382
13668,-0.043160000000000004
13678,-0.03756
13681,0.05478000000000001
13682,-0.0635
13684,0.13172
13687,-0.040920000000000005
13688,-0.0541
13689,0.06552
13694,0.05132
13695,-0.02026
13697,-0.0206
13698,-0.02048
13704,-0.01956
13705,-0.0322
13706,-0.06586
13708,-0.03686
13713,0.0912
13715,0.06372000000000001
13717,-0.01932
13725,0.11508
13726,-0.04328
13731,-0.0106
13733,-0.11342
13736,-0.10024000000000002
13738,-0.21082
13741,0.0007400000000000004
13749,0.0016000000000000007
13752,-0.051859999999999996
13758,0.10428
13765,-0.05842000000000001
13766,0.028259999999999997
13768,-0.06344000000000001
13770,-0.10434000000000002
13771,0.09576000000000001
13775,-0.009719999999999996
13779,0.05158
13783,-0.16814
13786,0.03978
13787,-0.11301999999999998
13795,0.01492
13799,-0.1557
13802,-0.04973999999999999
13803,0.04294
13805,-0.05808
13809,0.00996
13813,-0.061840000000000006
13818,0.05184
13824,0.12151999999999999
13826,0.05528000000000001
13827,0.10872000000000001
13834,-0.08252000000000001
13839,-0.09064
13842,-0.043179999999999996
13844,0.06916000000000001
13845,0.023200000000000005
13851,0.0728
13852,-0.06688000000000001
13857,0.046
13859,-0.04184
13864,0.11916
13870,0.0014199999999999974
13872,0.11117999999999999
13873,0.06626
13877,-0.025980000000000003
13880,-0.05996
13882,-0.031020000000000002
13884,0.04242
13885,0.02248
13891,-0.09926
13895,0.0008599999999999997
13899,0.08142
13903,0.036460000000000006
13904,0.14154
13906,0.03548
13911,-0.0679
13912,0.038680000000000006
13913,0.09714
13915,0.02864
13916,0.15954
13919,0.16006
13925,0.021679999999999998
13928,-0.05628
13932,-0.02766
13935,-0.00538
13939,0.0536
13943,0.033620000000000004
13944,-0.050880000000000015
13945,-0.14596
13946,-0.06778
13950,0.0486
13951,0.10476
13955,0.10802
13956,0.008
13962,-0.03322
13963,-0.16509999999999997
13964,0.04710000000000001
13967,-0.017480000000000002
13976,0.05038
13977,-0.1217
13978,-0.11784000000000001
13982,0.021920000000000002
13983,0.09394
13985,0.04028
13988,0.029160000000000002
13989,0.08993999999999999
13993,0.15086
13994,-0.05282
13995,-0.042319999999999997
14000,-0.03608
14002,-0.08918000000000001
14004,0.052779999999999994
14005,0.07804
14009,0.05608
14014,-0.07246
14018,0.10013999999999998
14019,-0.09670000000000001
14029,0.025560000000000006
14053,0.052599999999999994
14060,0.03814
14064,-0.08852
14066,-0.02878
14073,0.07824
14074,0.04128
14076,0.03592
14078,-0.059399999999999994
14079,0.003860000000000001
14080,0.03188
14081,-0.023560000000000005
14084,-0.06158
14085,0.13377999999999998
14086,-0.01454
14087,-0.012219999999999991
14089,0.023020000000000002
14090,0.06346
14094,-0.10189999999999999
14095,0.06438
14097,0.0021199999999999995
14098,-0.11686
14102,0.12998
14105,0.11261999999999998
14108,-0.04942
14109,-0.006439999999999996
14112,0.07132000000000001
14114,-0.020179999999999997
14117,0.043359999999999996
14121,-0.03326
14124,0.06272000000000001
14125,-0.25579999999999997
14126,0.03064
14127,-0.04236
14129,0.06992000000000001
14131,0.12536
14133,-0.03386
14138,0.03182
14139,0.06748000000000001
14144,0.034
14146,-0.03378
14150,0.006539999999999999
14153,-0.009459999999999996
14164,-0.0339
14168,0.06664
14173,0.00962
14174,0.03444
14175,-0.020499999999999997
14177,-0.013399999999999999
14179,-0.1789
14180,-0.05664
14181,-0.06692000000000001
14183,0.0014200000000000046
14184,0.09386000000000001
14186,0.10182
14188,-0.012740000000000001
14189,0.005199999999999999
14193,-0.048659999999999995
14198,0.12692
14203,-0.03402000000000001
14208,-0.0828
14211,0.0372
14213,0.08962
14214,-0.1112
